guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a1592-07-06-01-at-14h20m21-s_MG_1284.tif,GSF\512\a1592-07-06-01-at-14h20m21-s_MG_1284.tif
guide\512\a2374-IMG_5578.tif,GSF\512\a2374-IMG_5578.tif
guide\512\a2522-kme_127.tif,GSF\512\a2522-kme_127.tif
guide\512\a1448-WP_CRW_3735.tif,GSF\512\a1448-WP_CRW_3735.tif
guide\512\a4191-IMG_4849.tif,GSF\512\a4191-IMG_4849.tif
guide\512\a2893-kme_332.tif,GSF\512\a2893-kme_332.tif
guide\512\a1216-_DSC0010.tif,GSF\512\a1216-_DSC0010.tif
guide\512\a0782-IMG_4498.tif,GSF\512\a0782-IMG_4498.tif
guide\512\a3216-WP_IMG_0957.tif,GSF\512\a3216-WP_IMG_0957.tif
guide\512\a2180-dvf_007.tif,GSF\512\a2180-dvf_007.tif
guide\512\a2958-2004-07-31 13-03-42 CRW_3507.tif,GSF\512\a2958-2004-07-31 13-03-42 CRW_3507.tif
guide\512\a3372-_DSC3291.tif,GSF\512\a3372-_DSC3291.tif
guide\512\a0993-jmac_MG_0770.tif,GSF\512\a0993-jmac_MG_0770.tif
guide\512\a1681-_I2E6943.tif,GSF\512\a1681-_I2E6943.tif
guide\512\a4494-Duggan_081010_1923.tif,GSF\512\a4494-Duggan_081010_1923.tif
guide\512\a1272-_DGW6377.tif,GSF\512\a1272-_DGW6377.tif
guide\512\a1719-kme_283.tif,GSF\512\a1719-kme_283.tif
guide\512\a1588-MB_080329_053.tif,GSF\512\a1588-MB_080329_053.tif
guide\512\a1489-IMG_4766.tif,GSF\512\a1489-IMG_4766.tif
guide\512\a1922-kme_094.tif,GSF\512\a1922-kme_094.tif
guide\512\a0483-WP_CRW_0259.tif,GSF\512\a0483-WP_CRW_0259.tif
guide\512\a2105-jmac_MG_7930.tif,GSF\512\a2105-jmac_MG_7930.tif
guide\512\a0317-IMG_0647.tif,GSF\512\a0317-IMG_0647.tif
guide\512\a1110-_DSC0125.tif,GSF\512\a1110-_DSC0125.tif
guide\512\a0259-dvf_029.tif,GSF\512\a0259-dvf_029.tif
guide\512\a4880-09-05-19-at-19h14m11s-_MG_9569.tif,GSF\512\a4880-09-05-19-at-19h14m11s-_MG_9569.tif
guide\512\a3359-JI2E5640.tif,GSF\512\a3359-JI2E5640.tif
guide\512\a1037-20060612_085647__E6B1370.tif,GSF\512\a1037-20060612_085647__E6B1370.tif
guide\512\a3246-kme_445.tif,GSF\512\a3246-kme_445.tif
guide\512\a0800-IMG_3392.tif,GSF\512\a0800-IMG_3392.tif
guide\512\a0383-MB_060909_028.tif,GSF\512\a0383-MB_060909_028.tif
guide\512\a0268-_DSC0059.tif,GSF\512\a0268-_DSC0059.tif
guide\512\a4672-kme_0259.tif,GSF\512\a4672-kme_0259.tif
guide\512\a3461-jn_20080130_Las_Vegas_0060.tif,GSF\512\a3461-jn_20080130_Las_Vegas_0060.tif
guide\512\a4015-kme_168.tif,GSF\512\a4015-kme_168.tif
guide\512\a2954-jmac_DSC3602.tif,GSF\512\a2954-jmac_DSC3602.tif
guide\512\a1022-IMG_4563.tif,GSF\512\a1022-IMG_4563.tif
guide\512\a1154-kme_330.tif,GSF\512\a1154-kme_330.tif
guide\512\a4125-jmacdscf0006 (1).tif,GSF\512\a4125-jmacdscf0006 (1).tif
guide\512\a0502-JI2E4143.tif,GSF\512\a0502-JI2E4143.tif
guide\512\a3382-IMG_4032.tif,GSF\512\a3382-IMG_4032.tif
guide\512\a3476-kme_003.tif,GSF\512\a3476-kme_003.tif
guide\512\a4192-JI2E5074.tif,GSF\512\a4192-JI2E5074.tif
guide\512\a0437-jmacDSC_0011.tif,GSF\512\a0437-jmacDSC_0011.tif
guide\512\a3087-_DSC1585.tif,GSF\512\a3087-_DSC1585.tif
guide\512\a2968-NKIM_MG_6298.tif,GSF\512\a2968-NKIM_MG_6298.tif
guide\512\a4233-_DGW9491.tif,GSF\512\a4233-_DGW9491.tif
guide\512\a0280-IMG_0854.tif,GSF\512\a0280-IMG_0854.tif
guide\512\a4241-_DSC0059.tif,GSF\512\a4241-_DSC0059.tif
guide\512\a3247-JI2E4615.tif,GSF\512\a3247-JI2E4615.tif
guide\512\a2315-jmac_DSC2975.tif,GSF\512\a2315-jmac_DSC2975.tif
guide\512\a1283-_DSC2224.tif,GSF\512\a1283-_DSC2224.tif
guide\512\a0269-JI2E4569.tif,GSF\512\a0269-JI2E4569.tif
guide\512\a2641-_MG_2569.tif,GSF\512\a2641-_MG_2569.tif
guide\512\a2269-2004-06-20 11-44-26 CRW_1610.tif,GSF\512\a2269-2004-06-20 11-44-26 CRW_1610.tif
guide\512\a0138-_DSC2986.tif,GSF\512\a0138-_DSC2986.tif
guide\512\a0339-IMG_0111.tif,GSF\512\a0339-IMG_0111.tif
guide\512\a2222-_DSC0106.tif,GSF\512\a2222-_DSC0106.tif
guide\512\a2981-050704_162940__MG_3481.tif,GSF\512\a2981-050704_162940__MG_3481.tif
guide\512\a2633-_DGW6226.tif,GSF\512\a2633-_DGW6226.tif
guide\512\a0562-dgw_082.tif,GSF\512\a0562-dgw_082.tif
guide\512\a3048-_DGW6350.tif,GSF\512\a3048-_DGW6350.tif
guide\512\a1439-IMG_0055.tif,GSF\512\a1439-IMG_0055.tif
guide\512\a2985-IMG_2634.tif,GSF\512\a2985-IMG_2634.tif
guide\512\a4647-DSC_0128.tif,GSF\512\a4647-DSC_0128.tif
guide\512\a3468-IMG_4793.tif,GSF\512\a3468-IMG_4793.tif
guide\512\a3155-IMG_0148.tif,GSF\512\a3155-IMG_0148.tif
guide\512\a1016-050716_115658__I2E4159.tif,GSF\512\a1016-050716_115658__I2E4159.tif
guide\512\a2390-_DSC5419.tif,GSF\512\a2390-_DSC5419.tif
guide\512\a0440-MB_070520_107.tif,GSF\512\a0440-MB_070520_107.tif
guide\512\a3715-_MG_7773.tif,GSF\512\a3715-_MG_7773.tif
guide\512\a4771-DSC_0402.tif,GSF\512\a4771-DSC_0402.tif
guide\512\a1301-07-11-24-at-14h40m51s-_MG_6711.tif,GSF\512\a1301-07-11-24-at-14h40m51s-_MG_6711.tif
guide\512\a3073-DSC_0324.tif,GSF\512\a3073-DSC_0324.tif
guide\512\a1401-DSC_0034-1.tif,GSF\512\a1401-DSC_0034-1.tif
guide\512\a0075-jn_20080814_New_York_City_042.tif,GSF\512\a0075-jn_20080814_New_York_City_042.tif
guide\512\a2610-IMG_4995.tif,GSF\512\a2610-IMG_4995.tif
guide\512\a2563-IMG_3507.tif,GSF\512\a2563-IMG_3507.tif
guide\512\a0802-IMG_8346.tif,GSF\512\a0802-IMG_8346.tif
guide\512\a4976-_DSC0005.tif,GSF\512\a4976-_DSC0005.tif
guide\512\a3437-IMG_0474.tif,GSF\512\a3437-IMG_0474.tif
guide\512\a1945-_DSC5903.tif,GSF\512\a1945-_DSC5903.tif
guide\512\a2760-IMG_0016.tif,GSF\512\a2760-IMG_0016.tif
guide\512\a2049-IMG_1585.tif,GSF\512\a2049-IMG_1585.tif
guide\512\a0010-jmac_MG_4807.tif,GSF\512\a0010-jmac_MG_4807.tif
guide\512\a1191-_DSC0065-2.tif,GSF\512\a1191-_DSC0065-2.tif
guide\512\a1152-IMG_4712.tif,GSF\512\a1152-IMG_4712.tif
guide\512\a1651-kme_275.tif,GSF\512\a1651-kme_275.tif
guide\512\a3315-MB_20030906_022.tif,GSF\512\a3315-MB_20030906_022.tif
guide\512\a1542-NKIM_MG_6191.tif,GSF\512\a1542-NKIM_MG_6191.tif
guide\512\a1306-LSYD4O0030.tif,GSF\512\a1306-LSYD4O0030.tif
guide\512\a2936-jmac_DSC0529.tif,GSF\512\a2936-jmac_DSC0529.tif
guide\512\a4668-DSC_0230.tif,GSF\512\a4668-DSC_0230.tif
guide\512\a3976-Ja_Pe-10.tif,GSF\512\a3976-Ja_Pe-10.tif
guide\512\a2144-jmac_MG_0288.tif,GSF\512\a2144-jmac_MG_0288.tif
guide\512\a2792-IMG_4043.tif,GSF\512\a2792-IMG_4043.tif
guide\512\a2154-_DSC6417.tif,GSF\512\a2154-_DSC6417.tif
guide\512\a4155-WP_CRW_0237.tif,GSF\512\a4155-WP_CRW_0237.tif
guide\512\a0216-IMG_4476.tif,GSF\512\a0216-IMG_4476.tif
guide\512\a2923-20060619_195834__MG_9248.tif,GSF\512\a2923-20060619_195834__MG_9248.tif
guide\512\a2636-IMG_2603.tif,GSF\512\a2636-IMG_2603.tif
guide\512\a2674-NKIM_MG_6626.tif,GSF\512\a2674-NKIM_MG_6626.tif
guide\512\a0092-jmac_MG_7673.tif,GSF\512\a0092-jmac_MG_7673.tif
guide\512\a0632-07-06-01-at-12h50m26-s_MG_1230.tif,GSF\512\a0632-07-06-01-at-12h50m26-s_MG_1230.tif
guide\512\a2591-IMG_4479.tif,GSF\512\a2591-IMG_4479.tif
guide\512\a2323-dgw_109.tif,GSF\512\a2323-dgw_109.tif
guide\512\a3115-dgw_016.tif,GSF\512\a3115-dgw_016.tif
guide\512\a1308-LSYD4O0585.tif,GSF\512\a1308-LSYD4O0585.tif
guide\512\a2955-_DGW6306.tif,GSF\512\a2955-_DGW6306.tif
guide\512\a2945-DSC_0004-2.tif,GSF\512\a2945-DSC_0004-2.tif
guide\512\a0323-07-06-27-at-13h56m27s-_MG_1782.tif,GSF\512\a0323-07-06-27-at-13h56m27s-_MG_1782.tif
guide\512\a4122-_78U8011.tif,GSF\512\a4122-_78U8011.tif
guide\512\a3851-IMG_3430.tif,GSF\512\a3851-IMG_3430.tif
guide\512\a3450-IMG_8364.tif,GSF\512\a3450-IMG_8364.tif
guide\512\a4970-DSC_0377.tif,GSF\512\a4970-DSC_0377.tif
guide\512\a1368-kme_086.tif,GSF\512\a1368-kme_086.tif
guide\512\a0878-050716_112808__I2E4120.tif,GSF\512\a0878-050716_112808__I2E4120.tif
guide\512\a3714-LS_D4O0338.tif,GSF\512\a3714-LS_D4O0338.tif
guide\512\a1534-kme_586.tif,GSF\512\a1534-kme_586.tif
guide\512\a1798-050816_173238__MG_4893.tif,GSF\512\a1798-050816_173238__MG_4893.tif
guide\512\a3348-jn_20080802_0059.tif,GSF\512\a3348-jn_20080802_0059.tif
guide\512\a4654-Duggan_090221_5150.tif,GSF\512\a4654-Duggan_090221_5150.tif
guide\512\a1591-IMG_4359.tif,GSF\512\a1591-IMG_4359.tif
guide\512\a1513-050715_224628__I2E4105.tif,GSF\512\a1513-050715_224628__I2E4105.tif
guide\512\a2811-kme_358.tif,GSF\512\a2811-kme_358.tif
guide\512\a2991-kme_300.tif,GSF\512\a2991-kme_300.tif
guide\512\a4743-_DGW0316.tif,GSF\512\a4743-_DGW0316.tif
guide\512\a3221-JI2E3858.tif,GSF\512\a3221-JI2E3858.tif
guide\512\a0968-kme_107.tif,GSF\512\a0968-kme_107.tif
guide\512\a1333-IMG_4027.tif,GSF\512\a1333-IMG_4027.tif
guide\512\a2136-050703_180902__I2E9315.tif,GSF\512\a2136-050703_180902__I2E9315.tif
guide\512\a0780-_DSC0040-2.tif,GSF\512\a0780-_DSC0040-2.tif
guide\512\a4563-_DSC0171.tif,GSF\512\a4563-_DSC0171.tif
guide\512\a4662-Duggan_080115_4605.tif,GSF\512\a4662-Duggan_080115_4605.tif
guide\512\a4319-DSC_0132.tif,GSF\512\a4319-DSC_0132.tif
guide\512\a1917-jmac_MG_5620.tif,GSF\512\a1917-jmac_MG_5620.tif
guide\512\a2475-DSC_0014.tif,GSF\512\a2475-DSC_0014.tif
guide\512\a0779-07-09-22-at-15h09m46s-_Z9B3011.tif,GSF\512\a0779-07-09-22-at-15h09m46s-_Z9B3011.tif
guide\512\a0892-jmac_MG_0130.tif,GSF\512\a0892-jmac_MG_0130.tif
guide\512\a0237-_DSC9985.tif,GSF\512\a0237-_DSC9985.tif
guide\512\a2521-kme_258.tif,GSF\512\a2521-kme_258.tif
guide\512\a3313-CRW_0168.tif,GSF\512\a3313-CRW_0168.tif
guide\512\a2047-IMG_5163.tif,GSF\512\a2047-IMG_5163.tif
guide\512\a1132-20061213_164642__MG_6076.tif,GSF\512\a1132-20061213_164642__MG_6076.tif
guide\512\a3275-LS051026_day_2_arive82.tif,GSF\512\a3275-LS051026_day_2_arive82.tif
guide\512\a3109-050707_161338__I2E9470.tif,GSF\512\a3109-050707_161338__I2E9470.tif
guide\512\a2356-IMG_1653.tif,GSF\512\a2356-IMG_1653.tif
guide\512\a4735-Duggan_090307_5553.tif,GSF\512\a4735-Duggan_090307_5553.tif
guide\512\a1596-20061223_181102__E6B6806.tif,GSF\512\a1596-20061223_181102__E6B6806.tif
guide\512\a3675-jmac_DSC3230.tif,GSF\512\a3675-jmac_DSC3230.tif
guide\512\a1039-IMG_3952.tif,GSF\512\a1039-IMG_3952.tif
guide\512\a3568-IMG_4692.tif,GSF\512\a3568-IMG_4692.tif
guide\512\a1355-_I2E9019.tif,GSF\512\a1355-_I2E9019.tif
guide\512\a4675-20090519_at_22h53m13__MG_9649.tif,GSF\512\a4675-20090519_at_22h53m13__MG_9649.tif
guide\512\a0511-LS20050429d650013.tif,GSF\512\a0511-LS20050429d650013.tif
guide\512\a0198-kme_134.tif,GSF\512\a0198-kme_134.tif
guide\512\a1871-WP_CRW_4510.tif,GSF\512\a1871-WP_CRW_4510.tif
guide\512\a0306-WP_CRW_0752.tif,GSF\512\a0306-WP_CRW_0752.tif
guide\512\a1890-07-10-06-at-15h32m38s-_MG_3803.tif,GSF\512\a1890-07-10-06-at-15h32m38s-_MG_3803.tif
guide\512\a2216-kme_079.tif,GSF\512\a2216-kme_079.tif
guide\512\a2969-MB_060909_061.tif,GSF\512\a2969-MB_060909_061.tif
guide\512\a1345-IMG_1698.tif,GSF\512\a1345-IMG_1698.tif
guide\512\a1988-kme_235.tif,GSF\512\a1988-kme_235.tif
guide\512\a4989-IMG_2346.tif,GSF\512\a4989-IMG_2346.tif
guide\512\a0986-Ja_Pe-81.tif,GSF\512\a0986-Ja_Pe-81.tif
guide\512\a0161-_DSC0022.tif,GSF\512\a0161-_DSC0022.tif
guide\512\a3919-KE_-1608.tif,GSF\512\a3919-KE_-1608.tif
guide\512\a1861-jmac_MG_6054.tif,GSF\512\a1861-jmac_MG_6054.tif
guide\512\a4426-_DGW9439.tif,GSF\512\a4426-_DGW9439.tif
guide\512\a4139-LS_060715_8835.tif,GSF\512\a4139-LS_060715_8835.tif
guide\512\a2828-jmac_MG_0100.tif,GSF\512\a2828-jmac_MG_0100.tif
guide\512\a4151-dvf_026.tif,GSF\512\a4151-dvf_026.tif
guide\512\a2959-JI2E3589.tif,GSF\512\a2959-JI2E3589.tif
guide\512\a0076-jmac_MG_5736.tif,GSF\512\a0076-jmac_MG_5736.tif
guide\512\a2371-LS_D4O0320.tif,GSF\512\a2371-LS_D4O0320.tif
guide\512\a4592-Duggan_090331_6589.tif,GSF\512\a4592-Duggan_090331_6589.tif
guide\512\a2914-WP_CRW_2888.tif,GSF\512\a2914-WP_CRW_2888.tif
guide\512\a1991-IMG_4624.tif,GSF\512\a1991-IMG_4624.tif
guide\512\a0087-kme_155.tif,GSF\512\a0087-kme_155.tif
guide\512\a4228-DSC_0037-2.tif,GSF\512\a4228-DSC_0037-2.tif
guide\512\a4196-NKIM_129.tif,GSF\512\a4196-NKIM_129.tif
guide\512\a1621-jmac_MG_0344.tif,GSF\512\a1621-jmac_MG_0344.tif
guide\512\a2028-KE_-2432.tif,GSF\512\a2028-KE_-2432.tif
guide\512\a0721-IMG_3761.tif,GSF\512\a0721-IMG_3761.tif
guide\512\a4452-DSC_0084.tif,GSF\512\a4452-DSC_0084.tif
guide\512\a4991-20090327_at_06h08m24__MG_0852.tif,GSF\512\a4991-20090327_at_06h08m24__MG_0852.tif
guide\512\a3884-KE_-2082.tif,GSF\512\a3884-KE_-2082.tif
guide\512\a3897-_DSC0109.tif,GSF\512\a3897-_DSC0109.tif
guide\512\a2139-_DSC0076.tif,GSF\512\a2139-_DSC0076.tif
guide\512\a1319-IMG_2601.tif,GSF\512\a1319-IMG_2601.tif
guide\512\a0003-NKIM_MG_8178.tif,GSF\512\a0003-NKIM_MG_8178.tif
guide\512\a1005-kme_318.tif,GSF\512\a1005-kme_318.tif
guide\512\a3222-kme_588.tif,GSF\512\a3222-kme_588.tif
guide\512\a0974-_DSC0044.tif,GSF\512\a0974-_DSC0044.tif
guide\512\a3019-jn_20071005_0002.tif,GSF\512\a3019-jn_20071005_0002.tif
guide\512\a3127-kme_304.tif,GSF\512\a3127-kme_304.tif
guide\512\a1876-IMG_0152.tif,GSF\512\a1876-IMG_0152.tif
guide\512\a3776-_DSC0046.tif,GSF\512\a3776-_DSC0046.tif
guide\512\a1897-MB_20030906_094.tif,GSF\512\a1897-MB_20030906_094.tif
guide\512\a1366-20050319_154451__E6B0896.tif,GSF\512\a1366-20050319_154451__E6B0896.tif
guide\512\a1743-07-06-01-at-14h31m58-s_MG_1288.tif,GSF\512\a1743-07-06-01-at-14h31m58-s_MG_1288.tif
guide\512\a4093-jn_20071117-031.tif,GSF\512\a4093-jn_20071117-031.tif
guide\512\a4284-20090417_at_11h06m33__MG_1831.tif,GSF\512\a4284-20090417_at_11h06m33__MG_1831.tif
guide\512\a2976-IMG_4671.tif,GSF\512\a2976-IMG_4671.tif
guide\512\a4509-Duggan_090504_8967.tif,GSF\512\a4509-Duggan_090504_8967.tif
guide\512\a3764-20060618_093109__MG_8792.tif,GSF\512\a3764-20060618_093109__MG_8792.tif
guide\512\a4497-kme_1003.tif,GSF\512\a4497-kme_1003.tif
guide\512\a0386-jmac_MG_0520.tif,GSF\512\a0386-jmac_MG_0520.tif
guide\512\a1955-07-11-22-at-10h50m10s-_MG_6213.tif,GSF\512\a1955-07-11-22-at-10h50m10s-_MG_6213.tif
guide\512\a1405-NKIM_MG_6169.tif,GSF\512\a1405-NKIM_MG_6169.tif
guide\512\a0807-DSC_0026.tif,GSF\512\a0807-DSC_0026.tif
guide\512\a3083-GrassleyCase-5372.tif,GSF\512\a3083-GrassleyCase-5372.tif
guide\512\a1574-kme_550.tif,GSF\512\a1574-kme_550.tif
guide\512\a1768-07-08-11-at-17h54m02s-_MG_3365.tif,GSF\512\a1768-07-08-11-at-17h54m02s-_MG_3365.tif
guide\512\a3502-jmac_DSC1035.tif,GSF\512\a3502-jmac_DSC1035.tif
guide\512\a1793-kme_013.tif,GSF\512\a1793-kme_013.tif
guide\512\a0830-kme_206.tif,GSF\512\a0830-kme_206.tif
guide\512\a1803-kme_508.tif,GSF\512\a1803-kme_508.tif
guide\512\a1067-050708_162150__I2E9694.tif,GSF\512\a1067-050708_162150__I2E9694.tif
guide\512\a2536-_DGW6266.tif,GSF\512\a2536-_DGW6266.tif
guide\512\a3047-kme_101.tif,GSF\512\a3047-kme_101.tif
guide\512\a0327-LSYD4O0579.tif,GSF\512\a0327-LSYD4O0579.tif
guide\512\a3140-dgw_096.tif,GSF\512\a3140-dgw_096.tif
guide\512\a4924-_DSC0021-2.tif,GSF\512\a4924-_DSC0021-2.tif
guide\512\a4031-KE_-1313.tif,GSF\512\a4031-KE_-1313.tif
guide\512\a0961-WP_Amanda_3rd_bday037.tif,GSF\512\a0961-WP_Amanda_3rd_bday037.tif
guide\512\a1473-_DSC0065.tif,GSF\512\a1473-_DSC0065.tif
guide\512\a2670-Ja_Pe-43.tif,GSF\512\a2670-Ja_Pe-43.tif
guide\512\a3119-07-11-05-at-23h49m11s-_MG_4105.tif,GSF\512\a3119-07-11-05-at-23h49m11s-_MG_4105.tif
guide\512\a3796-NKIM_MG_7319.tif,GSF\512\a3796-NKIM_MG_7319.tif
guide\512\a3709-_DGW6314.tif,GSF\512\a3709-_DGW6314.tif
guide\512\a4834-Duggan_050710_1251.tif,GSF\512\a4834-Duggan_050710_1251.tif
guide\512\a2206-_I2E7986.tif,GSF\512\a2206-_I2E7986.tif
guide\512\a2538-kme_247.tif,GSF\512\a2538-kme_247.tif
guide\512\a0267-NKIM_115.tif,GSF\512\a0267-NKIM_115.tif
guide\512\a2615-IMG_3601.tif,GSF\512\a2615-IMG_3601.tif
guide\512\a0725-07-12-02-at-10h25m22s-_MG_8796.tif,GSF\512\a0725-07-12-02-at-10h25m22s-_MG_8796.tif
guide\512\a4911-20090420_at_11h48m05__MG_2417.tif,GSF\512\a4911-20090420_at_11h48m05__MG_2417.tif
guide\512\a4950-_DGW0249.tif,GSF\512\a4950-_DGW0249.tif
guide\512\a3581-NKIM_MG_7386.tif,GSF\512\a3581-NKIM_MG_7386.tif
guide\512\a2918-_I2E7066.tif,GSF\512\a2918-_I2E7066.tif
guide\512\a4648-_DGW0260.tif,GSF\512\a4648-_DGW0260.tif
guide\512\a3334-_DSC0034.tif,GSF\512\a3334-_DSC0034.tif
guide\512\a4488-jmac_DSC2560.tif,GSF\512\a4488-jmac_DSC2560.tif
guide\512\a4731-DSC_0050.tif,GSF\512\a4731-DSC_0050.tif
guide\512\a1346-20061213_142422__MG_3757.tif,GSF\512\a1346-20061213_142422__MG_3757.tif
guide\512\a3139-WP_CRW_6451.tif,GSF\512\a3139-WP_CRW_6451.tif
guide\512\a2232-_DSC0088.tif,GSF\512\a2232-_DSC0088.tif
guide\512\a1165-_I2E6386.tif,GSF\512\a1165-_I2E6386.tif
guide\512\a2278-20080508_074100__MG_9540.tif,GSF\512\a2278-20080508_074100__MG_9540.tif
guide\512\a4931-Duggan_090428_8054.tif,GSF\512\a4931-Duggan_090428_8054.tif
guide\512\a0765-07-06-02-at-14h28m55-s_MG_1477.tif,GSF\512\a0765-07-06-02-at-14h28m55-s_MG_1477.tif
guide\512\a4599-DSC_0244.tif,GSF\512\a4599-DSC_0244.tif
guide\512\a0655-IMG_0994.tif,GSF\512\a0655-IMG_0994.tif
guide\512\a1906-jmac_MG_4886.tif,GSF\512\a1906-jmac_MG_4886.tif
guide\512\a0464-NKIM_130.tif,GSF\512\a0464-NKIM_130.tif
guide\512\a0219-WP_CRW_6890.tif,GSF\512\a0219-WP_CRW_6890.tif
guide\512\a4086-jmac_MG_7933.tif,GSF\512\a4086-jmac_MG_7933.tif
guide\512\a2732-20051225_162540__MG_1358.tif,GSF\512\a2732-20051225_162540__MG_1358.tif
guide\512\a0629-MB_20030906_100.tif,GSF\512\a0629-MB_20030906_100.tif
guide\512\a0744-Ja_Pe-99.tif,GSF\512\a0744-Ja_Pe-99.tif
guide\512\a1835-_MG_0201.tif,GSF\512\a1835-_MG_0201.tif
guide\512\a3407-DSC_0008-1.tif,GSF\512\a3407-DSC_0008-1.tif
guide\512\a0621-20080514_110501__MG_9940.tif,GSF\512\a0621-20080514_110501__MG_9940.tif
guide\512\a3210-IMG_4184.tif,GSF\512\a3210-IMG_4184.tif
guide\512\a3104-tc_DSC2387.tif,GSF\512\a3104-tc_DSC2387.tif
guide\512\a4966-Duggan_090124_4744.tif,GSF\512\a4966-Duggan_090124_4744.tif
guide\512\a2604-_MG_1446.tif,GSF\512\a2604-_MG_1446.tif
guide\512\a2161-IMG_1757.tif,GSF\512\a2161-IMG_1757.tif
guide\512\a4958-_DSC0036-1.tif,GSF\512\a4958-_DSC0036-1.tif
guide\512\a4962-DSC_0412.tif,GSF\512\a4962-DSC_0412.tif
guide\512\a1200-IMG_1677.tif,GSF\512\a1200-IMG_1677.tif
guide\512\a4529-DSC_0407.tif,GSF\512\a4529-DSC_0407.tif
guide\512\a0853-20070923_073247__MG_9686.tif,GSF\512\a0853-20070923_073247__MG_9686.tif
guide\512\a3338-DSC_0002.tif,GSF\512\a3338-DSC_0002.tif
guide\512\a3633-JI2E3892.tif,GSF\512\a3633-JI2E3892.tif
guide\512\a0390-NKIM_MG_3126.tif,GSF\512\a0390-NKIM_MG_3126.tif
guide\512\a3683-KE_-0037.tif,GSF\512\a3683-KE_-0037.tif
guide\512\a0400-NKIM_MG_8342.tif,GSF\512\a0400-NKIM_MG_8342.tif
guide\512\a3035-KE_-02.tif,GSF\512\a3035-KE_-02.tif
guide\512\a3740-_DSC1411.tif,GSF\512\a3740-_DSC1411.tif
guide\512\a2342-IMG_3950.tif,GSF\512\a2342-IMG_3950.tif
guide\512\a4607-050801_080948__I2E5512.tif,GSF\512\a4607-050801_080948__I2E5512.tif
guide\512\a1996-07-10-06-at-15h02m12s-_MG_3767.tif,GSF\512\a1996-07-10-06-at-15h02m12s-_MG_3767.tif
guide\512\a3328-DSC_0157.tif,GSF\512\a3328-DSC_0157.tif
guide\512\a4641-_DSC0021.tif,GSF\512\a4641-_DSC0021.tif
guide\512\a4716-DSC_0088.tif,GSF\512\a4716-DSC_0088.tif
guide\512\a0421-_DGW6279.tif,GSF\512\a0421-_DGW6279.tif
guide\512\a3893-_DGW6301.tif,GSF\512\a3893-_DGW6301.tif
guide\512\a3995-IMG_0187.tif,GSF\512\a3995-IMG_0187.tif
guide\512\a1157-IMG_0400.tif,GSF\512\a1157-IMG_0400.tif
guide\512\a0449-IMG_4461.tif,GSF\512\a0449-IMG_4461.tif
guide\512\a2540-DSC_0084.tif,GSF\512\a2540-DSC_0084.tif
guide\512\a4193-NKIM_MG_8174.tif,GSF\512\a4193-NKIM_MG_8174.tif
guide\512\a3741-KE_-8337.tif,GSF\512\a3741-KE_-8337.tif
guide\512\a2212-jmac_MG_6333.tif,GSF\512\a2212-jmac_MG_6333.tif
guide\512\a2930-WP_CRW_0548.tif,GSF\512\a2930-WP_CRW_0548.tif
guide\512\a2843-LS051026_day_1_arive39.tif,GSF\512\a2843-LS051026_day_1_arive39.tif
guide\512\a0401-kme_189.tif,GSF\512\a0401-kme_189.tif
guide\512\a4765-DSC_0009-3.tif,GSF\512\a4765-DSC_0009-3.tif
guide\512\a1858-050815_174510__I2E6619.tif,GSF\512\a1858-050815_174510__I2E6619.tif
guide\512\a4305-20090327_at_10h44m56__MG_0923.tif,GSF\512\a4305-20090327_at_10h44m56__MG_0923.tif
guide\512\a0560-jn_2007_05_06__335.tif,GSF\512\a0560-jn_2007_05_06__335.tif
guide\512\a1647-MB_060909_078.tif,GSF\512\a1647-MB_060909_078.tif
guide\512\a0108-kme_175.tif,GSF\512\a0108-kme_175.tif
guide\512\a1632-IMG_4283.tif,GSF\512\a1632-IMG_4283.tif
guide\512\a2424-IMG_5554.tif,GSF\512\a2424-IMG_5554.tif
guide\512\a4245-_DGW9109.tif,GSF\512\a4245-_DGW9109.tif
guide\512\a3435-dgw_001.tif,GSF\512\a3435-dgw_001.tif
guide\512\a2072-IMG_2895.tif,GSF\512\a2072-IMG_2895.tif
guide\512\a3745-jmac_MG_5066.tif,GSF\512\a3745-jmac_MG_5066.tif
guide\512\a3943-_DSC0054.tif,GSF\512\a3943-_DSC0054.tif
guide\512\a2808-20080516_072208__MG_0018.tif,GSF\512\a2808-20080516_072208__MG_0018.tif
guide\512\a0333-IMG_0661.tif,GSF\512\a0333-IMG_0661.tif
guide\512\a4576-DSC_0217.tif,GSF\512\a4576-DSC_0217.tif
guide\512\a1109-KE_-0010-2.tif,GSF\512\a1109-KE_-0010-2.tif
guide\512\a1202-MB_060311_002.tif,GSF\512\a1202-MB_060311_002.tif
guide\512\a3340-_DGW6366.tif,GSF\512\a3340-_DGW6366.tif
guide\512\a2869-dgw_111.tif,GSF\512\a2869-dgw_111.tif
guide\512\a2946-kme_142.tif,GSF\512\a2946-kme_142.tif
guide\512\a3530-IMG_1853.tif,GSF\512\a3530-IMG_1853.tif
guide\512\a2007-kme_055.tif,GSF\512\a2007-kme_055.tif
guide\512\a4921-20090417_at_15h30m10__MG_1865.tif,GSF\512\a4921-20090417_at_15h30m10__MG_1865.tif
guide\512\a4577-DSC_0111.tif,GSF\512\a4577-DSC_0111.tif
